Apps,App_SubCat,Code_Automation,App_Group,Alias,OS,"Host_Name",Cluster,Env,DC,AZ,BackUp,"STATIC POD
(Y/N)",PCI (Y/N),AIDE or ASK Identifier (Choose from Dropdown),CPU,RAM,"/apps size
GB","/logs size
GB","/monitor size
GB",Server Admin Group,SLO Owner,Owner,Managed By group,"Maintenance Group
1 or 2 (see comment)",Maintenance Reboot Day,Maintenance Reboot Hour (CST),LCA,Tomcat,Java Version,F5,Test F5,Notes
SIP_PROXY,,,Genesys,cl3-stg-rhel-ctc-sipprxy1.uhc.com,RHEL 8,rn000103977,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,8,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP_PROXY,,,Genesys,cl3-stg-rhel-ctc-sipprxy2.uhc.com,RHEL 8,rn000103982,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,8,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP_PROXY,,,Genesys,cl3-stg-rhel-elr-sipprxy1.uhc.com,RHEL 8,rn000103979,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,8,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP_PROXY,,,Genesys,cl3-stg-rhel-elr-sipprxy2.uhc.com,RHEL 8,rn000103975,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,8,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-ctc-sipc1a.uhc.com,RHEL 8,rn000103978,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-ctc-sipc1b.uhc.com,RHEL 8,rn000103980,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-elr-sipc1a.uhc.com,RHEL 8,rn000103976,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-elr-sipc1b.uhc.com,RHEL 8,rn000103981,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-ctc-sipc2a.uhc.com,RHEL 8,rn000103983,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-ctc-sipc2b.uhc.com,RHEL 8,rn000104113,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-elr-sipc2a.uhc.com,RHEL 8,rn000104117,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
SIP,N/A,,Genesys,cl3-stg-rhel-elr-sipc2b.uhc.com,RHEL 8,rn000104119,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,8,16,50,2 TB,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-ctc-fs1a.uhc.com,RHEL 8,rn000104116,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-ctc-fs1b.uhc.com,RHEL 8,rn000104111,CL3,STAGE,CTC,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-elr-fs1a.uhc.com,RHEL 8,rn000104118,CL3,STAGE,ELR,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-elr-fs1b.uhc.com,RHEL 8,rn000104110,CL3,STAGE,ELR,B,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
FEATURE_SERVER,,,Genesys,cl3-stg-rhel-ctc-fs2a.uhc.com,RHEL 8,rn000104112,CL3,STAGE,CTC,A,No,NO,,AIDE_0078443 - OMNICHANNEL GREEN CORE CL3,4,16,50,300,10,sre_omni_admin_linux,,sreadstg,OMNI_Server_Mgmt,,,,YES,NO,1.8.0_341,,,P1
